tc,epic,type,severity,node,status
TC-0020,D,smoke,S1,tests/test_learning_smoke.py::test_fat_tail_rewards_asymmetry_over_uniform_wins,pass
TC-0021,D,smoke,S2,tests/test_learning_smoke.py::test_hierarchical_pooling_gate,pass
TC-0022,D,smoke,S3,tests/test_learning_smoke.py::test_learned_params_roundtrip,pass
TC-0023,D,smoke,S3,tests/test_learning_smoke.py::test_optimizer_default_space_dimensions,pass
TC-0024,D,smoke,S2,tests/test_learning_smoke.py::test_optimizer_recovers_planted_flow_edge[auto],pass
TC-0025,D,smoke,S2,tests/test_learning_smoke.py::test_optimizer_recovers_planted_flow_edge[builtin],pass
TC-0026,D,smoke,S2,tests/test_learning_smoke.py::test_optimizer_suggest_returns_valid_params,pass
TC-0027,D,smoke,S1,tests/test_learning_smoke.py::test_overtrading_penalty_punishes_net_losers,pass
TC-0028,D,smoke,S1,tests/test_learning_smoke.py::test_overtrading_penalty_spares_scratches_gap5,pass
TC-0029,D,smoke,S1,tests/test_learning_smoke.py::test_reward_direction_quality_floor_rejects_v32124_noise,pass
TC-0030,D,smoke,S1,tests/test_learning_smoke.py::test_reward_direction_quality_passes_real_edge,pass
TC-0031,D,smoke,S1,tests/test_learning_smoke.py::test_reward_fat_tail_bonus_adds_value,pass
TC-0032,D,smoke,S2,tests/test_learning_smoke.py::test_synthetic_book_outcomes_are_valid,pass
TC-0033,D,smoke,S2,tests/test_learning_smoke.py::test_synthetic_regime_distribution_within_10pct,pass
TC-0034,B,smoke,S1,tests/test_pairs_smoke.py::test_ada_hard_block_long_bearish[CRASH],pass
TC-0035,B,smoke,S1,tests/test_pairs_smoke.py::test_ada_hard_block_long_bearish[TRENDING_DOWN],pass
TC-0036,B,smoke,S2,tests/test_pairs_smoke.py::test_ada_long_allowed_in_normal_regime,pass
TC-0037,B,smoke,S1,tests/test_pairs_smoke.py::test_ada_short_not_blocked_in_bearish,pass
TC-0038,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[ADAUSDT],pass
TC-0039,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[BNBUSDT],pass
TC-0040,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[BTCUSDT],pass
TC-0041,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[DOGEUSDT],pass
TC-0042,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[ETHUSDT],pass
TC-0043,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[LTCUSDT],pass
TC-0044,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[SOLUSDT],pass
TC-0045,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_long_entry_returns_trade_plan[XRPUSDT],pass
TC-0046,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[ADAUSDT],pass
TC-0047,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[BNBUSDT],pass
TC-0048,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[BTCUSDT],pass
TC-0049,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[DOGEUSDT],pass
TC-0050,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[ETHUSDT],pass
TC-0051,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[LTCUSDT],pass
TC-0052,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[SOLUSDT],pass
TC-0053,B,smoke,S2,tests/test_pairs_smoke.py::test_bigwick_short_entry_returns_trade_plan[XRPUSDT],pass
TC-0054,B,smoke,S1,tests/test_pairs_smoke.py::test_doge_long_allowed_above_200d_ema,pass
TC-0055,B,smoke,S1,tests/test_pairs_smoke.py::test_doge_long_blocked_below_200d_ema,pass
TC-0056,B,smoke,S1,tests/test_pairs_smoke.py::test_doge_short_not_blocked_by_ema,pass
TC-0057,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[ADAUSDT],pass
TC-0058,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[BNBUSDT],pass
TC-0059,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[BTCUSDT],pass
TC-0060,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[DOGEUSDT],pass
TC-0061,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[ETHUSDT],pass
TC-0062,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[LTCUSDT],pass
TC-0063,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[SOLUSDT],pass
TC-0064,B,smoke,S2,tests/test_pairs_smoke.py::test_empty_klines_returns_none[XRPUSDT],pass
TC-0065,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[ADAUSDT],pass
TC-0066,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[BNBUSDT],pass
TC-0067,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[BTCUSDT],pass
TC-0068,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[DOGEUSDT],pass
TC-0069,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[ETHUSDT],pass
TC-0070,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[LTCUSDT],pass
TC-0071,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[SOLUSDT],pass
TC-0072,B,smoke,S2,tests/test_pairs_smoke.py::test_exit_signal_fresh_position_returns_none[XRPUSDT],pass
TC-0073,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[ADAUSDT],pass
TC-0074,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[BNBUSDT],pass
TC-0075,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[BTCUSDT],pass
TC-0076,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[DOGEUSDT],pass
TC-0077,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[ETHUSDT],pass
TC-0078,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[LTCUSDT],pass
TC-0079,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[SOLUSDT],pass
TC-0080,B,smoke,S2,tests/test_pairs_smoke.py::test_hold_signal_returns_hold_decision[XRPUSDT],pass
TC-0081,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[ADAUSDT],pass
TC-0082,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[BNBUSDT],pass
TC-0083,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[BTCUSDT],pass
TC-0084,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[DOGEUSDT],pass
TC-0085,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[ETHUSDT],pass
TC-0086,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[LTCUSDT],pass
TC-0087,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[SOLUSDT],pass
TC-0088,B,smoke,S2,tests/test_pairs_smoke.py::test_no_wick_returns_none[XRPUSDT],pass
TC-0089,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[ADAUSDT],pass
TC-0090,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[BNBUSDT],pass
TC-0091,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[BTCUSDT],pass
TC-0092,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[DOGEUSDT],pass
TC-0093,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[ETHUSDT],pass
TC-0094,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[LTCUSDT],pass
TC-0095,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[SOLUSDT],pass
TC-0096,B,smoke,S2,tests/test_pairs_smoke.py::test_three_lanes_do_not_raise[XRPUSDT],pass
TC-0097,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[ADAUSDT],pass
TC-0098,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[BNBUSDT],pass
TC-0099,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[BTCUSDT],pass
TC-0100,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[DOGEUSDT],pass
TC-0101,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[ETHUSDT],pass
TC-0102,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[LTCUSDT],pass
TC-0103,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[SOLUSDT],pass
TC-0104,B,smoke,S2,tests/test_pairs_smoke.py::test_zero_price_returns_none[XRPUSDT],pass
TC-0105,C,smoke,S1,tests/test_personas_smoke.py::test_doge_judge_long_allowed_above_200d_ema,pass
TC-0106,C,smoke,S1,tests/test_personas_smoke.py::test_doge_judge_long_blocked_below_200d_ema,pass
TC-0107,C,smoke,S1,tests/test_personas_smoke.py::test_judge_ada_long_bearish_hard_block,pass
TC-0108,C,smoke,S2,tests/test_personas_smoke.py::test_judge_blank_returns_wait,pass
TC-0109,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[ADAUSDT],pass
TC-0110,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[BNBUSDT],pass
TC-0111,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[BTCUSDT],pass
TC-0112,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[DOGEUSDT],pass
TC-0113,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[ETHUSDT],pass
TC-0114,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[LTCUSDT],pass
TC-0115,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[SOLUSDT],pass
TC-0116,C,smoke,S1,tests/test_personas_smoke.py::test_judge_block_yields_no_plan[XRPUSDT],pass
TC-0117,C,smoke,S1,tests/test_personas_smoke.py::test_judge_btc_long_bearish_hard_block,pass
TC-0118,C,smoke,S1,tests/test_personas_smoke.py::test_judge_capitulation_hedge_disables_short,pass
TC-0119,C,smoke,S1,tests/test_personas_smoke.py::test_judge_capitulation_zeros_sentiment,pass
TC-0120,C,smoke,S1,tests/test_personas_smoke.py::test_judge_doge_long_bearish_hard_block,pass
TC-0121,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[ADAUSDT],pass
TC-0122,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[BNBUSDT],pass
TC-0123,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[BTCUSDT],pass
TC-0124,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[DOGEUSDT],pass
TC-0125,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[ETHUSDT],pass
TC-0126,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[LTCUSDT],pass
TC-0127,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[SOLUSDT],pass
TC-0128,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_long[XRPUSDT],pass
TC-0129,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[ADAUSDT],pass
TC-0130,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[BNBUSDT],pass
TC-0131,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[BTCUSDT],pass
TC-0132,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[DOGEUSDT],pass
TC-0133,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[ETHUSDT],pass
TC-0134,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[LTCUSDT],pass
TC-0135,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[SOLUSDT],pass
TC-0136,C,smoke,S2,tests/test_personas_smoke.py::test_judge_drives_fast_lane_short[XRPUSDT],pass
TC-0137,C,smoke,S2,tests/test_personas_smoke.py::test_judge_sentiment_alone_cannot_lift,pass
TC-0138,C,smoke,S1,tests/test_personas_smoke.py::test_judge_sentiment_can_veto,pass
TC-0139,C,smoke,S2,tests/test_personas_smoke.py::test_judge_strong_long_returns_long,pass
TC-0140,C,smoke,S2,tests/test_personas_smoke.py::test_judge_strong_short_returns_short,pass
TC-0141,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[ADAUSDT],pass
TC-0142,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[BNBUSDT],pass
TC-0143,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[BTCUSDT],pass
TC-0144,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[DOGEUSDT],pass
TC-0145,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[ETHUSDT],pass
TC-0146,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[LTCUSDT],pass
TC-0147,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[SOLUSDT],pass
TC-0148,C,smoke,S2,tests/test_personas_smoke.py::test_judge_wait_yields_no_plan[XRPUSDT],pass
TC-0149,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[flow],pass
TC-0150,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[onchain],pass
TC-0151,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[regime],pass
TC-0152,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[sentiment],pass
TC-0153,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[technical],pass
TC-0154,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_does_not_raise[whale],pass
TC-0155,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[flow],pass
TC-0156,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[onchain],pass
TC-0157,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[regime],pass
TC-0158,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[sentiment],pass
TC-0159,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[technical],pass
TC-0160,C,smoke,S2,tests/test_personas_smoke.py::test_persona_blank_context_returns_neutral[whale],pass
TC-0161,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[flow],pass
TC-0162,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[onchain],pass
TC-0163,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[regime],pass
TC-0164,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[sentiment],pass
TC-0165,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[technical],pass
TC-0166,C,smoke,S2,tests/test_personas_smoke.py::test_persona_partial_context_does_not_raise[whale],pass
TC-0167,C,smoke,S2,tests/test_personas_smoke.py::test_personas_to_judge_end_to_end_no_signal,pass
TC-0168,C,smoke,S2,tests/test_personas_smoke.py::test_personas_to_judge_end_to_end_with_strong_inputs,pass
TC-0169,C,smoke,S3,tests/test_personas_smoke.py::test_sentiment_prompt_marks_aligned_pairs,pass
TC-0170,C,smoke,S3,tests/test_personas_smoke.py::test_sentiment_prompt_marks_contra_pairs,pass
TC-0171,F,backtest,S1,tests/test_validation_smoke.py::test_backtest_synthetic_book_passes_validation_gates,pass
TC-0172,F,smoke,S2,tests/test_validation_smoke.py::test_conformal_interval_hits_target_coverage,pass
TC-0173,F,smoke,S2,tests/test_validation_smoke.py::test_cpcv_purge_embargo_no_leak_and_full_bag,pass
TC-0174,F,smoke,S1,tests/test_validation_smoke.py::test_dsr_rejects_overfit_passes_genuine,pass
TC-0175,F,smoke,S1,tests/test_validation_smoke.py::test_faithfulness_flip_moves_decision_for_real_persona,pass
TC-0176,F,smoke,S1,tests/test_validation_smoke.py::test_faithfulness_zero_weight_persona_leaves_decision_unchanged,pass
TC-0177,F,smoke,S1,tests/test_validation_smoke.py::test_fdr_rejects_no_discovery_passes_genuine,pass
TC-0178,F,smoke,S2,tests/test_validation_smoke.py::test_forward_regime_classifier_learns_forward_edge,pass
TC-0179,F,smoke,S1,tests/test_validation_smoke.py::test_ground_truth_join_feeds_direction_quality_weights,pass
TC-0180,F,smoke,S1,tests/test_validation_smoke.py::test_ground_truth_join_sets_direction_correct,pass
TC-0181,F,smoke,S1,tests/test_validation_smoke.py::test_input_cascade_flags_correlated_inputs,pass
TC-0182,F,smoke,S2,tests/test_validation_smoke.py::test_input_cascade_passes_independent_personas,pass
TC-0183,F,smoke,S2,tests/test_validation_smoke.py::test_kde_cv_bandwidth_positive_and_finite,pass
TC-0184,F,smoke,S1,tests/test_validation_smoke.py::test_pbo_rejects_overfit_passes_genuine,pass
TC-0185,F,smoke,S1,tests/test_validation_smoke.py::test_per_lane_pbo_slow_drawdown_does_not_reject_fast,pass
TC-0186,F,smoke,S2,tests/test_validation_smoke.py::test_persona_reliability_curves_confirm_flow_demote_sentiment,pass
TC-0187,F,regression,S2,tests/test_validation_smoke.py::test_regression_persona_weight_verdicts_locked,pass
TC-0188,F,smoke,S1,tests/test_validation_smoke.py::test_validation_gate_passes_genuine_study_with_activation_fields,pass
TC-0189,F,smoke,S1,tests/test_validation_smoke.py::test_validation_gate_rejects_overfit_study,pass
TC-0190,F,smoke,S1,tests/test_validation_smoke.py::test_validation_gate_single_breach_rejects,pass
